1 4 0 -37.980        0.003        0.190       99.668
1-4 0 -38.100        0.003        0.250      -53.192
2 2 0 -25.920        0.004        1.630       75.216
2 -2 0 -25.980        0.004        1.490      -16.653
3 3 0 -39.110        0.003        1.490       68.645
3 -3 0 -39.010        0.003        1.470      -23.142
-2 0 -2 -22.670        0.004       33.750     -150.876
0 2 -2 -22.930        0.004       35.730      120.461
0 -2 -2  -23.060        0.000       35.750      -63.338
3 1 2 -31.800        0.004      -23.250       43.612
3 -1 -2 -31.620 0.000 27.790 5.379 
2 2 -4 -36.930        0.003       49.910       63.077
-2 -2 -4 -37.000        0.003       45.790     -118.944
-2  2 -4 -37.120        0.003       45.810      152.843
 2  0  0   -18.490        0.000        2.690       33.122
 -2  0  0   -18.370        0.000       -2.590     -146.900
 0 2 0  -18.580        0.000        0.000      122.983
 0 -2 0  -19.150        0.000        0.230      -57.110
